DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-03-26,OGDC,224.19,233.01,235.0,228.25,232.75,8.560000000000002,3.818189928185914,8944307,3.818189928185922,3.818189928185922
2025-03-27,OGDC,232.75,233.44,233.99,230.4,232.73,-0.0200000000000102,-0.0085929108485543,2613031,-0.0085929108485593,-0.0085929108485593
2025-04-03,OGDC,232.73,232.89,236.0,230.02,234.68,1.950000000000017,0.837880806084311,3179307,0.8378808060843124,0.8378808060843124
2025-04-04,OGDC,234.68,235.0,235.7,226.01,226.77,-7.909999999999997,-3.3705471280040893,4442709,-3.370547128004086,-3.370547128004086
2025-04-07,OGDC,226.77,224.0,224.0,204.09,213.07,-13.700000000000015,-6.041363496053277,11609437,-6.041363496053275,-6.041363496053275
2025-04-08,OGDC,213.07,215.99,218.15,214.05,214.89,1.8199999999999927,0.8541793776693073,6186423,0.8541793776693174,0.8541793776693174
2025-04-09,OGDC,214.89,212.0,213.8,205.0,208.52,-6.369999999999976,-2.9643073200241874,5505908,-2.9643073200241843,-2.9643073200241843
2025-04-10,OGDC,208.52,217.0,219.0,214.0,214.75,6.22999999999999,2.987723000191823,5634924,2.987723000191833,2.987723000191833
2025-04-11,OGDC,214.75,214.75,214.75,211.75,212.16,-2.5900000000000034,-1.206053550640281,2693355,-1.2060535506402847,-1.2060535506402847
2025-04-14,OGDC,212.16,213.5,215.0,210.45,212.02,-0.1399999999999863,-0.065987933634986,2030494,-0.0659879336349811,-0.0659879336349811
2025-04-15,OGDC,212.02,212.9,216.8,211.56,214.32,2.299999999999983,1.0848033204414596,5788920,1.084803320441452,1.084803320441452
2025-04-16,OGDC,214.32,216.0,217.0,210.1,211.7,-2.6200000000000045,-1.2224710712952616,3196077,-1.2224710712952611,-1.2224710712952611
2025-04-17,OGDC,211.7,212.9,214.69,211.01,214.08,2.380000000000024,1.1242324043457836,1864871,1.124232404345782,1.124232404345782
2025-04-18,OGDC,214.08,216.7,216.7,212.5,212.88,-1.200000000000017,-0.5605381165919362,1714126,-0.5605381165919354,-0.5605381165919354
2025-04-21,OGDC,212.88,213.9,215.0,211.52,212.23,-0.6500000000000057,-0.3053363397219117,2898447,-0.3053363397219066,-0.3053363397219066
2025-04-22,OGDC,212.23,212.49,214.99,211.5,213.28,1.0500000000000114,0.4947462658436655,2071864,0.4947462658436707,0.4947462658436707
2025-04-23,OGDC,213.28,213.28,217.15,211.05,214.36,1.0800000000000125,0.506376594148543,5146592,0.5063765941485388,0.5063765941485388
2025-04-24,OGDC,214.36,211.8,214.0,210.0,211.69,-2.670000000000016,-1.2455682030229591,3503471,-1.245568203022962,-1.245568203022962
2025-04-25,OGDC,211.69,212.0,213.7,207.21,212.37,0.6800000000000068,0.3212244319523864,4086778,0.3212244319523938,0.3212244319523938
2025-04-28,OGDC,212.37,212.37,213.55,207.5,208.0,-4.3700000000000045,-2.0577294344775647,1711531,-2.057729434477562,-2.057729434477562
2025-04-29,OGDC,208.0,206.12,209.0,204.0,207.81,-0.1899999999999977,-0.0913461538461527,2656000,-0.0913461538461501,-0.0913461538461501
2025-04-30,OGDC,207.81,207.0,207.0,197.1,200.38,-7.430000000000007,-3.5753813579712266,5330775,-3.57538135797123,-3.57538135797123
2025-05-02,OGDC,200.38,203.0,204.48,202.25,203.25,2.8700000000000045,1.4322786705260029,2120764,1.432278670525999,1.432278670525999
2025-05-05,OGDC,203.25,204.0,204.0,199.51,200.22,-3.030000000000001,-1.4907749077490782,1963019,-1.4907749077490815,-1.4907749077490815
2025-05-06,OGDC,200.22,200.9,207.9,200.02,202.93,2.710000000000008,1.3535111377484803,5936784,1.3535111377484863,1.3535111377484863
2025-05-07,OGDC,202.93,190.11,201.99,190.11,196.63,-6.300000000000011,-3.10451879958607,8425414,-3.1045187995860646,-3.1045187995860646
2025-05-08,OGDC,196.63,197.77,200.48,176.97,179.39,-17.24000000000001,-8.767736357626003,10630815,-8.767736357626,-8.767736357626
2025-05-09,OGDC,176.39,179.99,185.75,174.26,184.55,8.160000000000025,4.626112591416762,9341157,2.876414515859316,2.876414515859316
2025-05-12,OGDC,184.55,203.01,203.01,202.9,203.01,18.45999999999998,10.002709292874547,3446509,10.002709292874544,10.002709292874544
2025-05-13,OGDC,203.01,209.0,219.99,203.5,218.66,15.650000000000006,7.708979853209205,30912153,7.708979853209197,7.708979853209197
2025-05-14,OGDC,218.66,217.9,217.9,211.5,212.67,-5.990000000000009,-2.7394127869752167,9743491,-2.739412786975215,-2.739412786975215
2025-05-15,OGDC,212.67,213.05,215.9,211.35,213.73,1.0600000000000025,0.4984247895801017,6853346,0.4984247895801097,0.4984247895801097
2025-05-16,OGDC,213.73,214.89,214.89,211.0,211.5,-2.2299999999999898,-1.0433724792963035,2618444,-1.0433724792963006,-1.0433724792963006
2025-05-19,OGDC,211.5,213.0,213.51,209.4,211.7,0.1999999999999886,0.0945626477541317,4668009,0.0945626477541372,0.0945626477541372
2025-05-20,OGDC,211.7,210.98,212.0,209.5,209.7,-2.0,-0.9447331128956068,1452810,-0.9447331128956016,-0.9447331128956016
2025-05-21,OGDC,209.7,210.3,214.5,209.5,213.74,4.0400000000000205,1.926561754887945,4447556,1.9265617548879448,1.9265617548879452
2025-05-22,OGDC,213.74,213.74,216.5,210.45,211.9,-1.840000000000004,-0.8608589875549749,5090695,-0.8608589875549799,-0.8608589875549799
2025-05-23,OGDC,211.9,212.8,213.7,210.6,212.37,0.4699999999999988,0.2218027371401599,1694126,0.2218027371401643,0.2218027371401643
2025-05-26,OGDC,212.37,213.0,213.8,207.15,208.95,-3.420000000000016,-1.6103969487215783,3432433,-1.610396948721582,-1.610396948721582
2025-05-27,OGDC,208.95,209.25,210.9,208.0,209.41,0.4600000000000079,0.2201483608518822,4443220,0.2201483608518906,0.2201483608518906
2025-05-29,OGDC,209.41,210.47,211.15,208.8,209.17,-0.2400000000000091,-0.1146077073683248,2255894,-0.1146077073683193,-0.1146077073683193
2025-05-30,OGDC,209.17,209.1,210.1,207.5,209.49,0.3200000000000216,0.1529856097910893,1912843,0.1529856097910897,0.1529856097910897
2025-06-02,OGDC,209.49,211.38,213.5,206.5,207.98,-1.510000000000019,-0.7207981287889729,3666183,-0.7207981287889687,-0.7207981287889687
2025-06-03,OGDC,207.98,208.0,210.0,207.25,209.15,1.170000000000016,0.562554091739598,1909426,0.5625540917395977,0.5625540917395977
2025-06-04,OGDC,209.15,209.15,213.13,208.95,211.89,2.7399999999999807,1.3100645469758454,4379550,1.310064546975842,1.310064546975842
2025-06-05,OGDC,211.89,211.89,212.5,209.5,209.95,-1.9399999999999973,-0.9155693992165737,2233027,-0.915569399216576,-0.915569399216576
2025-06-10,OGDC,209.95,210.0,211.39,209.0,210.32,0.3700000000000045,0.1762324362943579,1191479,0.1762324362943657,0.1762324362943657
2025-06-11,OGDC,210.32,212.65,216.45,212.1,215.31,4.990000000000009,2.372575123621153,8783176,2.3725751236211456,2.3725751236211456
2025-06-12,OGDC,215.31,217.0,218.99,211.26,212.05,-3.259999999999991,-1.5140959546700063,8617378,-1.5140959546700028,-1.5140959546700028
2025-06-13,OGDC,212.05,211.0,212.2,208.23,208.86,-3.1899999999999977,-1.50436217873143,5201407,-1.5043621787314332,-1.5043621787314332
2025-06-16,OGDC,208.86,209.4,214.4,209.4,213.05,4.189999999999998,2.006128507133964,4640665,2.006128507133975,2.006128507133975
2025-06-17,OGDC,213.05,213.0,215.45,212.0,214.26,1.2099999999999795,0.5679417977000608,5626262,0.5679417977000556,0.5679417977000556
2025-06-18,OGDC,214.26,214.26,214.26,210.5,211.17,-3.0900000000000034,-1.4421730607672938,3680503,-1.4421730607672931,-1.4421730607672931
2025-06-19,OGDC,211.17,213.55,216.01,209.85,210.68,-0.4899999999999807,-0.2320405360609843,4400385,-0.2320405360609845,-0.2320405360609845
2025-06-20,OGDC,210.68,211.0,215.0,210.11,212.25,1.5699999999999932,0.745205999620274,2708653,0.7452059996202687,0.7452059996202687
2025-06-23,OGDC,212.25,210.0,210.5,202.0,203.86,-8.389999999999986,-3.952885747938745,4604885,-3.9528857479387502,-3.9528857479387502
2025-06-24,OGDC,203.86,216.0,220.3,211.0,218.01,14.149999999999975,6.941037967232402,9161337,6.9410379672324,6.9410379672324
2025-06-25,OGDC,218.01,218.39,219.01,216.1,217.85,-0.1599999999999966,-0.073391128847299,6810842,-0.0733911288472999,-0.0733911288472999
2025-06-26,OGDC,217.85,218.0,222.49,216.11,217.29,-0.5600000000000023,-0.2570576084461796,6966647,-0.2570576084461762,-0.2570576084461762
2025-06-27,OGDC,217.29,217.5,226.0,216.75,221.19,3.9000000000000057,1.7948363937594944,9560957,1.7948363937595024,1.7948363937595024
2025-06-30,OGDC,221.19,224.0,224.0,220.0,220.56,-0.6299999999999955,-0.284823002848228,4322821,-0.2848230028482335,-0.2848230028482335
2025-07-01,OGDC,220.56,220.3,223.0,218.99,221.57,1.009999999999991,0.4579252811026437,4591432,0.4579252811026446,0.4579252811026446
2025-07-02,OGDC,221.57,222.45,223.99,221.31,222.92,1.3499999999999943,0.609288261046168,4662816,0.6092882610461592,0.6092882610461592
2025-07-03,OGDC,222.92,224.13,230.0,224.0,229.09,6.170000000000016,2.767809079490408,9420347,2.767809079490413,2.767809079490413
2025-07-04,OGDC,229.09,229.67,230.0,226.52,227.28,-1.8100000000000025,-0.7900825003273833,2458630,-0.7900825003273826,-0.7900825003273826
2025-07-07,OGDC,227.28,227.28,230.0,226.51,229.14,1.8599999999999848,0.8183738120380082,3418591,0.818373812037998,0.818373812037998
2025-07-08,OGDC,229.14,229.5,231.55,227.51,229.24,0.1000000000000227,0.0436414419132507,4163815,0.0436414419132447,0.0436414419132447
2025-07-09,OGDC,229.24,228.99,230.0,225.06,228.02,-1.2199999999999989,-0.5321933344965969,7174231,-0.5321933344966001,-0.5321933344966001
2025-07-10,OGDC,228.02,228.02,228.09,225.8,226.62,-1.4000000000000057,-0.613981229716694,2904599,-0.613981229716698,-0.613981229716698
2025-07-11,OGDC,226.62,227.05,229.01,226.1,227.89,1.2699999999999818,0.5604094960727128,2758043,0.5604094960727224,0.5604094960727224
2025-07-14,OGDC,227.89,228.84,229.2,226.0,227.11,-0.7799999999999727,-0.3422703936109407,2390029,-0.3422703936109439,-0.3422703936109439
2025-07-15,OGDC,227.11,227.5,228.0,224.0,224.43,-2.680000000000007,-1.1800449121571073,2301456,-1.1800449121571075,-1.1800449121571075
2025-07-16,OGDC,224.43,223.8,226.0,222.85,224.37,-0.0600000000000022,-0.0267343937976216,2358869,-0.0267343937976227,-0.0267343937976227
2025-07-17,OGDC,224.37,224.8,227.98,224.1,225.18,0.8100000000000023,0.3610108303249107,3409629,0.3610108303249149,0.3610108303249149
2025-07-18,OGDC,225.18,226.0,228.1,223.0,223.28,-1.9000000000000057,-0.8437694289013259,2838810,-0.8437694289013309,-0.8437694289013309
2025-07-21,OGDC,223.28,223.28,223.99,220.99,221.18,-2.0999999999999943,-0.9405231099964144,2493261,-0.9405231099964162,-0.9405231099964162
2025-07-22,OGDC,221.18,222.0,229.0,221.01,226.63,5.449999999999989,2.464056424631517,6603594,2.464056424631522,2.464056424631522
2025-07-23,OGDC,226.63,228.4,231.0,225.52,226.23,-0.4000000000000057,-0.1764991395666971,4488616,-0.1764991395666992,-0.1764991395666992
2025-07-24,OGDC,226.23,227.0,228.7,225.0,225.33,-0.8999999999999773,-0.3978252221190723,1876360,-0.3978252221190748,-0.3978252221190748
2025-07-25,OGDC,225.33,225.33,226.98,224.23,225.91,0.5799999999999841,0.2574002574002503,2022116,0.2574002574002421,0.2574002574002421
2025-07-28,OGDC,225.91,227.1,229.1,223.51,227.13,1.2199999999999989,0.5400380682572701,9303039,0.5400380682572647,0.5400380682572647
2025-07-29,OGDC,227.13,226.99,227.48,222.05,224.04,-3.0900000000000034,-1.3604543653414358,1827872,-1.3604543653414347,-1.3604543653414347
2025-07-30,OGDC,224.04,223.4,226.0,223.4,224.78,0.7400000000000091,0.330298161042675,1481340,0.3302981610426858,0.3302981610426858
2025-07-31,OGDC,224.78,228.0,238.0,228.0,233.01,8.22999999999999,3.661357772043772,24206621,3.661357772043772,3.661357772043772
2025-08-01,OGDC,233.01,233.45,256.31,231.01,255.67,22.66,9.724904510536026,37045030,9.724904510536025,9.724904510536025
2025-08-04,OGDC,255.67,265.0,269.0,259.12,260.22,4.55000000000004,1.7796378143701022,17823555,1.7796378143700942,1.7796378143700942
2025-08-05,OGDC,260.22,260.0,264.5,256.0,259.14,-1.080000000000041,-0.4150334332488051,12663423,-0.4150334332488015,-0.4150334332488015
2025-08-06,OGDC,259.14,259.77,263.4,257.65,262.24,3.1000000000000227,1.1962645674153056,8985338,1.196264567415306,1.196264567415306
2025-08-07,OGDC,262.24,263.02,269.88,263.0,267.08,4.839999999999975,1.845637583892608,16976236,1.845637583892601,1.845637583892601
2025-08-08,OGDC,267.08,267.2,276.99,267.2,270.48,3.400000000000034,1.2730268084469205,19939697,1.2730268084469198,1.2730268084469198
2025-08-11,OGDC,270.48,269.96,278.5,267.46,277.09,6.609999999999957,2.443803608399865,12017894,2.443803608399864,2.443803608399864
2025-08-12,OGDC,277.09,278.5,279.35,269.4,271.54,-5.5499999999999545,-2.0029593272943647,15701553,-2.0029593272943624,-2.0029593272943624
2025-08-13,OGDC,271.54,272.0,274.0,268.18,269.5,-2.0400000000000205,-0.7512705310451574,11217565,-0.7512705310451562,-0.7512705310451562
2025-08-15,OGDC,269.5,270.0,271.65,261.01,262.58,-6.920000000000016,-2.5677179962894305,8770183,-2.5677179962894314,-2.5677179962894314
2025-08-18,OGDC,262.58,263.01,264.9,258.66,263.57,0.9900000000000092,0.3770279533856383,8838838,0.3770279533856335,0.3770279533856335
2025-08-19,OGDC,263.57,263.97,264.38,259.0,259.71,-3.8600000000000136,-1.4645065826915102,7628890,-1.464506582691505,-1.464506582691505
2025-08-20,OGDC,259.71,260.0,261.0,257.0,258.27,-1.4399999999999975,-0.5544645951253313,5294589,-0.5544645951253258,-0.5544645951253258
2025-08-21,OGDC,258.27,259.01,262.15,255.55,260.97,2.700000000000045,1.0454175862469686,9475709,1.045417586246966,1.045417586246966
2025-08-22,OGDC,260.97,262.0,268.7,261.2,263.13,2.159999999999968,0.8276813426830547,12454594,0.8276813426830509,0.8276813426830509
2025-08-25,OGDC,263.13,262.55,264.25,260.23,260.97,-2.159999999999968,-0.8208870140234744,2541898,-0.8208870140234747,-0.8208870140234747
2025-08-26,OGDC,260.97,263.94,264.7,259.5,260.42,-0.5500000000000114,-0.2107521937387482,4337958,-0.2107521937387502,-0.2107521937387502
2025-08-27,OGDC,260.42,261.0,261.99,259.02,260.33,-0.0900000000000318,-0.0345595576376744,2744110,-0.03455955763767,-0.03455955763767
2025-08-28,OGDC,260.33,260.53,262.0,259.9,261.24,0.910000000000025,0.3495563323474148,2197621,0.3495563323474115,0.3495563323474115
2025-08-29,OGDC,261.24,261.4,271.25,260.0,264.36,3.1200000000000045,1.194304088194765,14512990,1.1943040881947642,1.1943040881947642
2025-09-01,OGDC,264.36,264.31,272.0,264.2,270.35,5.990000000000009,2.2658495990316267,10452246,2.265849599031622,2.265849599031622
2025-09-02,OGDC,270.35,271.97,272.78,268.0,269.32,-1.0300000000000296,-0.3809876086554575,6923779,-0.3809876086554586,-0.3809876086554586
2025-09-03,OGDC,269.32,270.0,275.5,268.2,273.1,3.7800000000000296,1.4035348284568654,8356395,1.403534828456876,1.403534828456876
2025-09-04,OGDC,273.1,272.5,273.74,269.06,270.39,-2.7100000000000364,-0.9923105089710862,6155542,-0.9923105089710836,-0.9923105089710836
2025-09-05,OGDC,270.39,270.7,274.8,268.55,272.98,2.590000000000032,0.9578756610821524,11586114,0.9578756610821416,0.9578756610821416
2025-09-08,OGDC,272.98,274.97,276.9,273.0,275.0,2.019999999999982,0.7399809509854135,7208664,0.7399809509854194,0.7399809509854194
2025-09-09,OGDC,275.0,275.5,277.39,271.0,273.15,-1.8500000000000227,-0.672727272727281,4430136,-0.6727272727272804,-0.6727272727272804
2025-09-10,OGDC,273.15,272.99,275.5,271.25,272.92,-0.2299999999999613,-0.084202818963925,3937900,-0.0842028189639298,-0.0842028189639298
2025-09-11,OGDC,272.92,274.0,274.8,270.3,270.74,-2.180000000000007,-0.7987688699985368,2301602,-0.798768869998534,-0.798768869998534
2025-09-12,OGDC,270.74,270.74,271.2,267.0,267.58,-3.160000000000025,-1.1671714560094648,3159599,-1.1671714560094637,-1.1671714560094637
2025-09-15,OGDC,267.58,268.98,271.25,267.5,268.52,0.9399999999999976,0.3512968084311225,2587458,0.3512968084311119,0.3512968084311119
2025-09-16,OGDC,268.52,269.0,273.11,268.5,272.19,3.670000000000016,1.3667510799940474,3910471,1.366751079994044,1.366751079994044
2025-09-17,OGDC,272.19,273.5,274.15,270.0,270.4,-1.7900000000000205,-0.6576288621918588,5140674,-0.6576288621918613,-0.6576288621918613
2025-09-18,OGDC,270.4,274.4,274.4,271.0,272.12,1.7200000000000273,0.6360946745562231,4160324,0.6360946745562313,0.6360946745562313
2025-09-19,OGDC,272.12,273.0,290.0,272.5,277.26,5.139999999999986,1.8888725562251896,21409448,1.888872556225185,1.888872556225185
2025-09-22,OGDC,277.26,278.0,284.1,277.94,280.64,3.3799999999999955,1.2190723508620052,9754396,1.219072350862005,1.219072350862005
2025-09-23,OGDC,280.64,282.5,288.0,281.0,282.71,2.069999999999993,0.7375997719498266,16354969,0.7375997719498262,0.7375997719498262
2025-09-24,OGDC,282.71,285.8,287.74,281.45,282.86,0.1500000000000341,0.0530579038590902,13702496,0.0530579038590994,0.0530579038590994
2025-09-25,OGDC,282.86,282.86,284.7,276.2,277.88,-4.980000000000018,-1.7605882768860983,10971601,-1.7605882768860992,-1.7605882768860992
2025-09-26,OGDC,277.88,278.0,282.2,277.88,280.53,2.6499999999999773,0.9536490571469618,7867269,0.9536490571469658,0.9536490571469658
2025-09-29,OGDC,280.53,282.0,282.0,278.06,281.5,0.9700000000000272,0.3457740705094027,4922860,0.345774070509397,0.345774070509397
2025-09-30,OGDC,281.5,282.7,284.8,276.12,277.23,-4.269999999999982,-1.5168738898756595,9770262,-1.5168738898756584,-1.5168738898756584
2025-10-01,OGDC,277.23,278.0,280.5,275.9,276.69,-0.5400000000000205,-0.1947841142733544,6107600,-0.1947841142733497,-0.1947841142733497
2025-10-02,OGDC,276.69,277.49,279.99,275.55,278.41,1.7200000000000273,0.6216343199971186,3122091,0.6216343199971108,0.6216343199971108
2025-10-03,OGDC,278.41,278.5,280.79,277.0,277.92,-0.4900000000000091,-0.1759994253080022,3023187,-0.1759994253080044,-0.1759994253080044
2025-10-06,OGDC,277.92,277.0,277.0,270.5,274.49,-3.430000000000007,-1.2341681059297664,3715447,-1.2341681059297671,-1.2341681059297671
2025-10-07,OGDC,274.49,275.0,276.25,270.9,271.34,-3.150000000000034,-1.1475827899012838,4306794,-1.1475827899012805,-1.1475827899012805
2025-10-08,OGDC,271.34,272.0,273.4,269.0,269.56,-1.7799999999999727,-0.6560035379965994,2531613,-0.6560035379965967,-0.6560035379965967
2025-10-09,OGDC,269.56,269.0,272.3,266.9,267.53,-2.0300000000000296,-0.7530790918534017,3055646,-0.7530790918534036,-0.7530790918534036
2025-10-10,OGDC,267.53,266.0,267.99,262.3,263.97,-3.559999999999945,-1.3306918850222202,3026904,-1.3306918850222171,-1.3306918850222171
2025-10-13,OGDC,263.97,261.0,261.9,250.0,252.84,-11.130000000000024,-4.216388225934773,7675950,-4.216388225934775,-4.216388225934775
2025-10-14,OGDC,252.84,255.99,265.1,254.11,264.23,11.390000000000017,4.504825185888314,7818648,4.504825185888306,4.504825185888306
2025-10-15,OGDC,264.23,267.4,267.4,258.8,260.64,-3.590000000000032,-1.3586647996064154,4519704,-1.3586647996064127,-1.3586647996064127
2025-10-16,OGDC,260.64,260.0,262.8,257.5,258.88,-1.759999999999991,-0.6752608962553679,4526045,-0.6752608962553697,-0.6752608962553697
2025-10-17,OGDC,258.88,259.95,262.3,257.1,258.21,-0.6700000000000159,-0.2588071693448763,6474476,-0.2588071693448768,-0.2588071693448768
2025-10-20,OGDC,258.21,260.01,265.2,256.95,263.9,5.689999999999998,2.2036327020642106,5683753,2.2036327020642066,2.2036327020642066
2025-10-21,OGDC,258.9,260.0,268.0,260.0,264.63,5.730000000000018,2.21320973348784,6000969,0.2766199317923545,0.2766199317923545
2025-10-22,OGDC,264.63,264.51,273.31,262.61,266.92,2.2900000000000205,0.8653591807429318,8802862,0.8653591807429306,0.8653591807429306
2025-10-23,OGDC,266.92,265.0,272.55,265.0,266.32,-0.6000000000000227,-0.2247864528697822,3981547,-0.2247864528697851,-0.2247864528697851
2025-10-24,OGDC,266.32,266.8,270.39,263.7,264.27,-2.050000000000012,-0.7697506758786465,2779419,-0.7697506758786443,-0.7697506758786443
2025-01-01,POL,631.62,631.0,642.49,629.0,636.22,4.600000000000023,0.7282859947436786,380581,0.7282859947436826,0.7282859947436826
2025-01-02,POL,636.22,636.22,640.86,631.11,633.52,-2.700000000000045,-0.4243815032535987,325191,-0.4243815032536013,-0.4243815032536013
2025-01-03,POL,633.52,633.9,638.0,624.01,635.6,2.080000000000041,0.3283242833691187,247108,0.328324283369108,0.328324283369108
2025-01-06,POL,635.6,635.51,639.95,630.0,630.5,-5.100000000000023,-0.8023914411579646,219430,-0.802391441157968,-0.802391441157968
2025-01-07,POL,630.5,631.0,635.0,618.99,629.46,-1.0399999999999636,-0.1649484536082416,273092,-0.1649484536082379,-0.1649484536082379
2025-01-08,POL,629.46,632.99,634.0,621.0,622.74,-6.720000000000027,-1.0675817367267224,191502,-1.0675817367267193,-1.0675817367267193
2025-01-09,POL,622.74,621.0,626.8,617.5,620.26,-2.480000000000018,-0.3982400359700706,150183,-0.3982400359700655,-0.3982400359700655
2025-01-10,POL,620.26,620.0,624.95,615.0,622.67,2.409999999999968,0.3885467384645097,167152,0.3885467384645125,0.3885467384645125
2025-01-13,POL,622.67,624.49,625.0,619.51,622.98,0.3100000000000591,0.0497856007194917,144790,0.0497856007194874,0.0497856007194874
2025-01-14,POL,622.98,629.0,631.0,623.5,624.35,1.3700000000000043,0.2199107515490071,141385,0.2199107515490128,0.2199107515490128
2025-01-15,POL,624.35,628.0,632.99,623.5,629.8,5.449999999999932,0.8729078241370916,160141,0.8729078241370924,0.8729078241370924
2025-01-16,POL,629.8,634.97,634.97,625.0,625.36,-4.439999999999941,-0.7049857097491173,143922,-0.7049857097491175,-0.7049857097491175
2025-01-17,POL,625.36,628.5,644.0,625.5,640.94,15.58000000000004,2.491364973775112,389819,2.491364973775112,2.491364973775112
2025-01-20,POL,640.94,641.0,649.0,641.0,644.6,3.659999999999968,0.5710362904483989,241424,0.5710362904483901,0.5710362904483901
2025-01-21,POL,644.6,644.6,646.0,635.0,637.55,-7.050000000000068,-1.0937015203226912,123438,-1.0937015203226874,-1.0937015203226874
2025-01-22,POL,637.55,637.55,638.0,624.8,629.13,-8.419999999999959,-1.3206807309230584,183795,-1.3206807309230628,-1.3206807309230628
2025-01-23,POL,629.13,632.99,634.9,627.0,633.46,4.330000000000041,0.6882520305819212,191306,0.6882520305819151,0.6882520305819151
2025-01-24,POL,633.46,634.9,635.0,625.05,631.37,-2.090000000000032,-0.3299340131973655,276709,-0.3299340131973638,-0.3299340131973638
2025-01-27,POL,631.37,632.0,645.0,625.1,640.11,8.740000000000009,1.3842913030394235,539732,1.384291303039431,1.384291303039431
2025-01-28,POL,640.11,640.0,645.0,635.0,640.99,0.8799999999999955,0.1374763712486909,206194,0.1374763712487015,0.1374763712487015
2025-01-29,POL,640.99,641.0,642.0,633.75,639.5,-1.490000000000009,-0.232452924382597,218954,-0.2324529243825979,-0.2324529243825979
2025-01-30,POL,639.5,637.0,642.0,636.0,638.26,-1.240000000000009,-0.193901485535576,182556,-0.1939014855355747,-0.1939014855355747
2025-01-31,POL,638.26,637.17,654.44,637.17,645.05,6.789999999999964,1.0638297872340368,321882,1.0638297872340274,1.0638297872340274
2025-02-03,POL,645.05,647.0,647.0,638.01,639.66,-5.389999999999986,-0.8355941399891461,137227,-0.8355941399891487,-0.8355941399891487
2025-02-04,POL,639.66,644.99,645.0,632.0,635.77,-3.8899999999999855,-0.6081355720226349,339499,-0.6081355720226389,-0.6081355720226389
2025-02-06,POL,610.77,611.0,613.0,585.0,592.16,-18.610000000000014,-3.046973492476712,448261,-6.859398839202857,-6.859398839202857
2025-02-07,POL,592.16,593.0,595.0,586.98,589.74,-2.419999999999959,-0.4086733315320115,196574,-0.4086733315320168,-0.4086733315320168
2025-02-10,POL,589.74,587.0,589.95,579.95,586.07,-3.669999999999959,-0.6223081357886456,179524,-0.6223081357886406,-0.6223081357886406
2025-02-11,POL,586.07,585.0,594.99,585.0,586.77,0.6999999999999318,0.1194396573787997,398440,0.1194396573787948,0.1194396573787948
2025-02-12,POL,586.77,588.0,592.0,584.91,585.5,-1.2699999999999818,-0.2164391499224537,218031,-0.2164391499224538,-0.2164391499224538
2025-02-13,POL,585.5,586.0,590.95,582.55,585.08,-0.4199999999999591,-0.071733561058917,139434,-0.0717335610589176,-0.0717335610589176
2025-02-14,POL,585.08,585.08,586.99,580.01,581.09,-3.990000000000009,-0.6819580228344857,75047,-0.6819580228344835,-0.6819580228344835
2025-02-17,POL,581.09,581.1,583.99,559.55,570.93,-10.160000000000082,-1.7484382797845568,262752,-1.7484382797845588,-1.7484382797845588
2025-02-18,POL,570.93,573.0,582.97,565.15,580.35,9.420000000000073,1.6499395722768244,99331,1.649939572276815,1.649939572276815
2025-02-19,POL,580.35,584.9,584.9,579.0,580.82,0.4700000000000273,0.0809856121306155,59777,0.0809856121306129,0.0809856121306129
2025-02-20,POL,580.82,581.0,584.0,575.15,579.69,-1.1299999999999957,-0.1945525291828785,137994,-0.1945525291828787,-0.1945525291828787
2025-02-21,POL,579.69,582.69,582.69,573.0,575.21,-4.480000000000018,-0.7728268557332398,137272,-0.7728268557332441,-0.7728268557332441
2025-02-24,POL,575.21,575.05,575.8,568.5,574.59,-0.6200000000000045,-0.107786721371326,226064,-0.1077867213713279,-0.1077867213713279
2025-02-25,POL,574.59,577.0,589.0,572.95,579.62,5.029999999999973,0.8754068118136362,465201,0.8754068118136393,0.8754068118136393
2025-02-26,POL,579.62,580.98,580.98,570.0,570.87,-8.75,-1.509609744315241,232211,-1.5096097443152434,-1.5096097443152434
2025-02-27,POL,570.87,572.0,575.0,568.0,568.44,-2.42999999999995,-0.4256660886015993,213154,-0.425666088601595,-0.425666088601595
2025-02-28,POL,568.44,568.51,571.9,560.0,561.77,-6.670000000000073,-1.1733868130321707,193066,-1.1733868130321734,-1.1733868130321734
2025-03-03,POL,561.77,561.21,565.97,560.2,564.3,2.5299999999999727,0.4503622478950412,116726,0.4503622478950309,0.4503622478950309
2025-03-04,POL,564.3,564.0,564.0,554.34,556.61,-7.689999999999941,-1.3627503101187208,234514,-1.362750310118721,-1.362750310118721
2025-03-05,POL,556.61,559.55,562.9,548.0,549.85,-6.759999999999991,-1.2144948887012432,358143,-1.2144948887012452,-1.2144948887012452
2025-03-06,POL,549.85,550.0,556.0,549.0,553.27,3.419999999999959,0.6219878148585903,1171864,0.6219878148585822,0.6219878148585822
2025-03-07,POL,553.27,555.48,559.0,555.0,557.56,4.289999999999964,0.775389954271868,252685,0.7753899542718656,0.7753899542718656
2025-03-10,POL,557.56,559.0,574.89,559.0,569.05,11.490000000000007,2.06076476074324,312489,2.060764760743239,2.060764760743239
2025-03-11,POL,569.05,569.21,572.09,562.0,563.31,-5.740000000000009,-1.008698708373607,190335,-1.008698708373612,-1.008698708373612
